PhraseId,SentenceId,Phrase,Sentiment
52030,2567,respectable but uninspired thriller,1
29768,1380,a spectacular performance - ahem,4
135051,7290,"been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest",2
36235,1712,is as consistently engaging as it is revealing .,4
40042,1917,watching it through a telescope,2
143358,7781,just the measure,2
14478,624,is a gory slash-fest .,2
45448,2208,the fierce grandeur,3
50793,2498,brew,2
110819,5872,As chilling and fascinating as Philippe Mora 's modern Hitler-study,4
143780,7803,"Just a string of stale gags , with no good inside dope , and no particular bite .",1
64133,3245,"With or without ballast tanks , K-19 sinks to a Harrison Ford low .",1
33748,1586,his own idiosyncratic strain,1
90733,4722,reverence,2
137116,7416,taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head,1
81217,4185,"chilly , clinical lab report",1
131850,7108,that it 's hard to take her spiritual quest at all seriously,1
37572,1786,Despite lagging near the finish line,1
33018,1547,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal,3
146107,7944,Tim,2
82694,4269,make it worth watching,3
152164,8302,"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .",0
35334,1661,goes downhill .,1
831,30,it 's inoffensive and actually rather sweet,3
118527,6333,"mind to see a feature that concentrates on people , a project in which the script and characters hold sway",3
148629,8086,often inert sci-fi action thriller .,2
37920,1803,of The Next Pretty Good Thing,2
122111,6544,"is a tribute not only to his craft , but to his legend",3
130896,7055,Does n't do more than expand a TV show to movie length,1
35982,1699,The most brilliant and brutal UK crime film since Jack Carter,4
18048,787,as easy to come by as it used to be,2
32949,1544,"As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and",0
86042,4453,Malcolm McDowell is cool .,3
34079,1601,"delivers what it promises , just not well enough to recommend it",2
66027,3349,do n't eat enough during the film,2
35100,1650,Rubin,2
140780,7637,who deserve but rarely receive it,3
124219,6669,nothing else is,2
48223,2354,big laughs,3
21544,963,created a masterful work of art of their own,4
44387,2151,a lot of people,2
38305,1823,in the series,3
77508,3986,finds a nice rhythm .,3
86326,4469,", as in real life , we 're never sure how things will work out",2
96372,5033,by a disastrous ending,1
89537,4656,"All three descriptions suit Evelyn ,",2
112774,5988,intricate construction one,2
88983,4624,"feel the screenwriter at every moment ` Tap , tap , tap , tap ,",2
84876,4389,to resemble someone 's crazy French grandfather,2
19982,886,a producer,2
23545,1066,monsters,2
78092,4018,"steaming , visceral heaps",1
51131,2516,listless climb,2
128712,6923,a powerful young actor,4
141153,7656,of the sensational,2
42618,2055,obvious dimensions,2
42198,2031,half-dimensional characters,1
152791,8338,should be credited with remembering his victims,2
101243,5322,to expend the full price for a date,2
49444,2419,hyphenate,2
129114,6943,Miss Hawaiian Tropic Pageant,2
146372,7961,Ever see one of those comedies that just seem like a bad idea from frame one,1
104008,5485,ZigZag,2
23520,1066,sit still for a sociology lesson,2
143906,7810,ignored it,1
134525,7257,Shindler 's,2
23426,1063,could be the worst film a man has made about women since Valley of the Dolls .,0
29546,1368,", bad , bad movie",0
105059,5550,"a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild",3
150602,8208,Klein 's other work,2
44705,2167,emphasising her plight and isolation,3
14312,617,immersive powers,3
49138,2401,"An intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",4
77011,3961,perfect material,3
21416,957,of dust-caked stagnation,2
12964,558,all comes down to whether you can tolerate Leon Barlow .,1
107418,5675,this is one summer film that satisfies,4
144570,7847,tabloids,2
66937,3397,alternate version,2
95168,4964,of `` Dead Poets ' Society,2
122619,6577,"his mid-seventies , Michel Piccoli",2
124107,6663,Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .,2
24316,1105,Everyone 's to blame here .,1
102113,5374,`` Out of Sight '',2
121575,6515,sexism to Monday Morning that undercuts its charm,1
62387,3153,owe her big-time,2
48954,2390,"This film is so different from The Apple and so striking that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .",3
102135,5375,the first production,2
51661,2547,so many bad romances out there,1
5472,217,visible enthusiasm,3
143788,7803,"no good inside dope , and no particular bite",1
17861,775,shoving them,2
147513,8027,"possess , with or without access to the ballot box",2
71242,3635,because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,0
34532,1623,"grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces",0
105286,5559,much more eye-catching,3
66399,3368,I recommend it for its originality alone,3
139927,7590,"Jim Brown , a celebrated wonder in the spotlight",3
78644,4047,scant,1
127048,6832,unimaginative and,1
57835,2914,make its way past my crappola radar and,3
57222,2881,across its indulgent two-hour-and-fifteen-minute length,3
17490,758,is not enough to give the film the substance it so desperately needs .,1
125862,6761,a certain ambition,3
9819,409,skims the fat from the 1972 film .,2
1491,54,"from a bygone era , and its convolutions ...",2
17683,765,settle,2
92266,4803,"Cockettes has the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie .",2
35956,1697,gifted Korean American stand-up,3
144025,7817,"is on full , irritating display",0
151999,8294,in an unexpected direction,2
140869,7640,the darling of many a kids-and-family-oriented cable channel,3
132360,7137,that PG-13 rating,2
51867,2559,Jacquot 's,2
26063,1193,to hit cable,3
144362,7837,they are actually movie folk,2
58689,2960,Until it goes off the rails in its final 10 or 15 minutes,1
104673,5527,for the geek generation,2
26331,1205,bother,2
71738,3660,'s appealingly manic and energetic,3
36822,1744,notwithstanding some of the writers ' sporadic dips,1
36886,1748,splashed with bloody beauty as vivid as any Scorsese has ever given us .,3
7696,311,spotty,1
110257,5839,"This is a nervy , risky film ,",2
130765,7045,said of the picture,2
128766,6926,"lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude",3
61620,3114,movies years ago,2
142854,7752,you can wait till then,2
85824,4441,Hardly a film that comes along every day .,3
121107,6486,and as bland,1
67895,3447,"will thrill you , touch you and make you",4
1744,65,distractions,1
136695,7391,to be taken literally on any level,2
24085,1094,could have been pulled from a tear-stained vintage Shirley Temple script .,2
40396,1932,the most random,2
142220,7715,the artistic world-at-large,2
105142,5554,in which two not very absorbing characters are engaged in a romance,1
151973,8293,remarkably cohesive,3
49330,2413,"to always make it look easy , even though the reality is anything but",3
104706,5530,"since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",3
139456,7563,still seems timely and important .,3
59102,2981,transformed the rhetoric of Hollywood melodrama,3
89346,4644,make for completely empty entertainment,1
124589,6694,predictable or,1
41004,1966,"'s a lovely , sad dance highlighted by Kwan 's unique directing style .",3
124686,6700,-LRB- Barry -RRB- gives Assassin a disquieting authority .,3
155530,8513,"A gracious , eloquent film",4
129737,6981,over this movie,2
39081,1865,round out the square edges,2
86818,4498,"a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride",2
85556,4424,into one terrific story with lots of laughs,4
39065,1865,rich performances,4
77854,4003,retains ambiguities that make it well worth watching,3
70987,3619,independent film,3
82206,4242,those familiar with Bombay musicals,2
72311,3695,the list,2
148751,8092,Ziyi,2
107736,5693,ke Burstein,2
13082,562,what all the fuss is about,2
65385,3311,pacing and lack,1
1921,71,"has an ambition to say something about its subjects , but not a willingness",2
38921,1856,achieves ultimate insignificance,0
54591,2714,fine acting,4
127503,6859,"sucks , but has a funny moment or two",1
38221,1818,people make fun of me for liking Showgirls .,2
107919,5707,Tom Green and,2
33762,1587,into your heart,3
66016,3349,portrays their cartoon counterparts,2
52738,2612,Gayton 's,2
33098,1551,dreaded,1
39657,1893,hoping,2
40570,1942,is extraordinary,4
60690,3066,cast members,2
147826,8043,is a fascinating film,4
137827,7458,stands as one of the great films about movie love .,4
102624,5404,most incoherent,0
24557,1117,to serve than silly fluff,2
119191,6370,adhere,2
5252,208,into parapsychological phenomena and the soulful nuances,3
79341,4086,Kudos to the most enchanting film of the year .,4
129879,6992,that is deliberately unsettling,2
12424,532,"is one of Mr. Chabrol 's subtlest works , but also one of his most uncanny .",4
129351,6954,"Bette Davis , cast as Joan , would have killed him",3
37016,1753,juiced with enough energy and excitement,3
115482,6152,in the present Hollywood program,2
127346,6848,have a gift for generating nightmarish images that will be hard to burn out of your brain,2
124260,6672,seeking anyone,2
145938,7936,"Medem may have disrobed most of the cast , leaving their bodies exposed , but",2
148402,8074,damaged dreams,2
144785,7859,caused me to jump in my chair ...,3
68766,3493,Anne de Marcken and Marilyn Freeman,2
155016,8482,"what it is supposed to be , but ca n't really call it a work of art",1
108972,5768,hold my interest,3
114149,6069,No laughs .,1
25216,1152,her pure fantasy character,3
151459,8259,at the movie 's edges,2
117469,6269,It 's kind of sad that so many people put so much time and energy into this turkey .,1
150504,8201,falling into the Hollywood trap,1
36659,1735,lowered your entertainment standards,0
136498,7380,the huge stuff in life,2
138029,7466,pronounced Monty Pythonesque flavor,2
